Id,Sex,Length,Diameter,Height,Whole weight,Shucked weight,Viscera weight,Shell weight,Rings
866,F,0.645,0.485,0.15,1.151,0.5935,0.2315,0.293,12
1483,M,0.705,0.56,0.22,1.981,0.8175,0.3085,0.76,14
599,M,0.69,0.53,0.21,1.583,0.7355,0.405,0.3865,12
1702,F,0.595,0.455,0.155,1.0605,0.5135,0.2165,0.3,12
670,I,0.415,0.32,0.11,0.3735,0.175,0.0755,0.109,7
2430,M,0.7,0.575,0.19,2.273,1.095,0.418,0.638,12
1590,M,0.735,0.555,0.22,2.333,1.2395,0.3645,0.6195,12
949,M,0.58,0.465,0.175,1.035,0.401,0.1865,0.385,17
4026,F,0.62,0.485,0.175,1.2155,0.545,0.253,0.345,10
3668,M,0.56,0.415,0.145,0.852,0.43,0.1885,0.205,8
351,I,0.515,0.415,0.135,0.7125,0.285,0.152,0.245,10
175,F,0.525,0.44,0.125,0.7115,0.3205,0.159,0.1915,7
807,M,0.665,0.515,0.2,1.2695,0.5115,0.2675,0.436,12
393,F,0.52,0.425,0.145,0.7,0.207,0.1905,0.24,13
2881,M,0.375,0.3,0.1,0.2465,0.104,0.0475,0.083,11
432,F,0.625,0.49,0.19,1.7015,0.7465,0.4105,0.3855,11
179,F,0.595,0.465,0.15,0.98,0.4115,0.196,0.2255,10
308,I,0.28,0.215,0.07,0.124,0.063,0.0215,0.03,6
1979,F,0.645,0.5,0.17,1.1845,0.4805,0.274,0.355,13
2648,M,0.77,0.62,0.195,2.5155,1.1155,0.6415,0.642,12
166,F,0.71,0.565,0.195,1.7265,0.638,0.3365,0.565,17
1419,M,0.6,0.465,0.2,1.259,0.6405,0.1985,0.357,9
1377,F,0.445,0.335,0.11,0.4355,0.2025,0.1095,0.1195,6
1688,I,0.35,0.25,0.075,0.1695,0.0835,0.0355,0.041,6
1653,I,0.35,0.26,0.095,0.221,0.0985,0.043,0.07,8
2283,F,0.37,0.29,0.115,0.25,0.111,0.057,0.075,9
4035,I,0.475,0.385,0.11,0.5735,0.311,0.1025,0.136,7
4059,I,0.4,0.3,0.11,0.315,0.109,0.067,0.12,9
1641,M,0.6,0.475,0.17,1.1315,0.508,0.272,0.309,10
3728,I,0.235,0.17,0.065,0.0625,0.023,0.014,0.022,6
4110,F,0.635,0.485,0.165,1.2945,0.668,0.2605,0.2715,9
