id,lread,lwrite,scall,sread,swrite,fork,exec,rchar,wchar,pgout,ppgout,pgfree,pgscan,atch,pgin,ppgin,pflt,vflt,runqsz,freemem,freeswap,usr
5670,3,1,540,96,88,0.2,0.2,45128,56460,0.0,0.0,0.0,0.0,0.0,0.2,0.2,22.6,17.4,2.0,1333,1713242,96
5369,1,0,448,126,76,0.2,0.2,456419,271500,0.0,0.0,0.0,0.0,0.2,3.6,7.0,19.0,27.2,4.2,1080,1728701,94
2111,18,27,141,8,10,0.2,0.2,1028,9290,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.77,16.77,1.0,11972,1884990,98
6659,5,0,2794,291,263,1.2,0.6,129608,114836,0.0,0.0,0.0,0.0,0.0,13.17,13.77,73.25,151.5,3.0,1403,1040123,89
5227,57,0,687,21,22,1.8,3.01,303675,57878,0.0,0.0,0.0,0.0,0.0,12.83,55.71,121.04,162.73,1.4,6912,1860856,93
940,4,0,1508,175,147,1.8,2.2,179589,66684,0.0,0.0,0.0,0.0,0.0,12.4,12.4,101.6,190.0,1.2,336,1012502,92
7702,6,0,1464,85,50,6.0,18.4,7508,8182,1.2,1.2,10.4,13.6,0.8,0.0,0.0,164.6,311.6,2.0,139,1751994,86
3542,4,1,2009,124,104,3.0,6.8,57597,9936,0.0,0.0,0.0,0.0,0.0,0.6,0.6,161.6,222.8,4.2,856,1638418,90
2184,2,0,2491,322,135,1.6,0.4,1125937,89220,0.0,0.0,0.0,0.0,0.4,2.4,4.6,75.2,115.6,3.0,455,1753202,83
7278,120,112,1917,228,156,2.79,3.79,168278,108067,10.58,23.75,38.92,122.75,6.99,0.8,0.8,196.61,294.21,1.0,156,968364,84
318,0,0,160,8,18,0.4,1.4,1092,13641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.4,27.4,1.0,7431,1876200,98
5114,0,0,1479,46,38,0.2,0.2,3056,6332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.6,16.8,1.0,4621,1828408,98
8078,30,41,1298,133,179,1.4,1.8,240956,551071,22.6,46.4,64.0,34.6,0.4,0.6,1.0,127.4,410.8,1.8,845,1723450,79
7585,0,0,1081,31,54,0.2,0.2,12142,144533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.6,17.4,1.6,8345,1864720,97
7123,1,0,297,31,52,0.4,0.4,90793,22285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,33.6,1.2,7404,1868925,97
8057,39,0,3445,244,119,9.6,27.4,229870,29242,4.8,25.0,54.2,93.4,0.0,22.4,36.8,351.2,647.4,2.8,152,1096787,66
2515,10,1,4521,213,164,0.6,0.6,158060,198081,0.0,0.0,0.0,0.0,0.0,1.6,1.6,50.8,63.0,3.0,1082,1378862,88
7668,58,73,4668,396,328,3.6,1.6,296648,184970,2.2,2.6,2.6,0.0,0.2,9.8,18.4,187.4,281.4,4.2,353,1323339,80
3734,2,2,1148,62,40,0.2,0.2,3507,39776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4,17.6,1.0,588,1065888,96
7283,11,6,4938,596,711,1.8,1.0,89363,38418,1.6,1.6,1.6,0.0,2.2,2.8,2.8,118.0,201.2,1.0,336,1024986,81
6689,5,2,3810,254,229,1.2,1.4,176156,250947,0.0,0.0,0.0,0.0,0.0,9.6,17.8,82.6,155.4,3.6,700,1386723,87
2927,0,0,417,61,44,0.2,0.2,1454,8594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.6,16.8,2.0,2100,1720376,97
8139,0,0,767,38,41,0.2,0.2,960,6172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.6,16.8,1.4,975,1761416,91
3317,24,7,5880,1236,1128,6.4,6.0,1301407,888107,0.0,0.0,0.0,0.0,0.0,21.4,25.0,296.8,512.8,1.0,721,1057133,66
6561,13,11,991,120,151,1.4,1.6,46652,39307,0.0,0.0,0.0,0.0,0.0,1.6,4.4,133.6,155.6,1.0,359,1012294,92
1643,8,0,1676,178,146,1.8,3.2,108171,23730,0.0,0.0,0.0,0.0,0.2,3.6,4.0,136.6,167.6,1.0,772,1105752,88
1400,1,0,2907,185,161,0.2,0.2,5274,77481,0.0,0.0,0.0,0.0,0.4,8.0,8.0,15.4,33.6,1.2,153,1064822,91
1670,3,0,1049,361,58,0.6,0.6,127562,12466,0.0,0.0,0.0,0.0,0.0,3.0,3.4,65.6,200.4,2.2,2165,1767824,88
6555,212,208,6286,761,581,8.02,2.4,1079757,207983,10.62,32.26,60.92,75.35,1.4,43.69,51.3,387.98,705.01,3.8,154,1082132,59
8090,18,0,4574,741,595,10.4,9.0,798352,550111,14.6,83.4,211.6,460.0,2.4,18.4,53.2,570.2,1029.2,4.6,346,1022109,53
2580,5,0,1998,292,242,4.2,1.2,132678,19310,0.0,0.0,0.0,0.0,0.0,0.0,0.0,199.4,292.2,3.0,634,1711210,86
3169,22,32,192,22,22,0.2,0.2,527,6310,0.0,0.0,0.0,0.0,0.0,0.4,0.4,15.63,16.83,1.0,432,1760834,98
3047,1,0,696,32,59,0.2,0.2,142694,162378,0.0,0.0,0.0,0.0,0.0,27.4,45.6,20.8,35.0,2.8,5323,1680498,89
1894,2,0,538,60,22,2.4,2.4,181203,26377,0.0,0.0,0.0,0.0,0.0,1.0,1.0,196.39,192.79,1.2,2589,1797740,81
4538,21,29,1670,28,49,0.2,0.2,19096,28284,2.2,2.6,39.8,65.8,0.6,52.6,52.6,15.6,74.8,2.4,124,1759971,93
742,1,1,2609,117,89,0.4,1.0,14928,84242,6.39,12.18,11.98,0.0,0.4,6.99,7.39,21.96,39.92,5.0,332,974861,93
5974,7,2,1611,67,81,0.6,0.6,31076,37271,0.0,0.0,0.0,0.0,0.0,0.2,0.2,47.6,56.8,522.0,95,5,0
5480,2,2,3958,527,226,0.6,1.8,290157,135926,5.8,16.4,53.4,67.0,0.6,11.6,20.4,39.4,63.2,2.2,132,1125998,82
3660,9,8,1428,85,67,0.8,1.4,12357,29920,10.22,20.24,20.24,0.0,0.4,11.82,22.85,105.21,190.18,2.0,324,1061935,89
5879,46,64,4783,357,165,2.4,2.2,195220,149556,2.0,4.99,9.98,23.75,0.2,4.59,6.19,289.02,253.49,2.8,172,1120559,80
2627,1,1,1075,146,59,0.4,0.4,441386,64385,5.99,16.77,25.55,36.13,3.59,2.59,4.59,29.34,160.08,1.0,159,1023106,92
2941,1,1,1286,50,54,0.2,0.2,4851,31814,0.4,0.4,0.4,0.0,1.6,0.2,0.4,15.4,17.0,1.0,168,1750936,94
6513,6,0,2894,192,142,1.6,1.6,303095,170845,12.4,23.4,18.6,0.0,76.8,2.2,2.6,85.2,161.8,2.2,269,1065440,87
2142,19,24,873,110,99,2.2,1.0,110991,25644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,142.4,178.8,1.8,1024,1762342,87
6409,19,15,3163,285,168,0.4,0.4,154297,104602,5.0,8.4,8.2,0.0,3.0,10.2,13.6,41.6,82.0,2.5,265,1123963,87
4995,41,39,1523,438,146,0.4,0.4,649909,644008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.6,58.8,663.0,92,8,0
5838,7,0,3928,589,571,4.8,3.8,355147,244977,2.2,2.4,2.4,0.0,0.2,3.0,3.0,274.2,465.8,3.2,270,1080061,78
6781,4,0,3538,315,229,3.2,6.2,308752,33198,9.4,37.2,132.0,268.2,1.6,28.8,47.2,226.2,376.8,1.0,125,1100429,76
7033,4,0,2584,192,121,1.8,1.8,293863,105193,0.2,0.2,0.2,0.0,0.4,0.8,1.4,131.6,185.4,3.6,292,1530752,88
1617,19,16,2550,309,163,0.4,0.4,197970,57938,0.0,0.0,0.0,0.0,1.6,6.2,11.6,111.4,105.6,7.6,467,1322205,89
5493,15,9,5763,322,275,4.2,3.4,225329,158009,0.0,0.0,0.0,0.0,0.0,0.6,0.6,266.2,356.8,6.2,1164,1614413,78
1871,42,0,3642,187,119,10.78,32.53,244853,34785,3.39,4.19,4.19,0.0,1.6,13.77,13.77,355.89,675.85,1.2,284,1092806,62
5414,2,1,884,111,91,0.2,0.2,17686,14948,0.0,0.0,0.0,0.0,0.4,49.7,52.89,15.57,181.24,1.6,1614,965530,92
1261,2,1,249,15,24,0.4,1.0,43745,23849,0.0,0.0,0.0,0.0,0.0,0.4,0.6,35.8,57.6,1.0,8355,1864778,97
5039,1,0,5227,171,162,0.2,0.2,102624,56903,3.6,7.0,10.6,7.2,0.6,3.2,4.0,15.2,132.0,4.4,132,1013872,87
3912,15,22,189,10,15,0.2,0.2,7564,13521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.6,16.8,1.4,8320,1863725,97
4928,8,0,1359,111,76,6.79,19.96,37163,21005,0.2,0.2,0.2,0.0,0.2,9.58,9.98,236.73,444.11,1.0,316,1079813,81
8098,23,13,1379,99,90,0.4,0.4,41732,84195,3.0,7.0,7.0,0.0,1.2,3.6,4.2,33.8,46.2,2.4,213,1719302,96
1550,0,0,1274,57,49,0.8,0.6,18505,37252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.8,46.6,1.2,6764,1825955,96
8005,2,0,1125,103,65,1.8,1.6,29108,23369,0.0,0.0,0.0,0.0,0.0,2.4,2.8,89.2,152.8,1.0,422,992030,93
6384,10,2,2195,198,162,0.2,0.2,55757,45611,0.0,0.0,0.0,0.0,0.0,6.2,7.4,15.6,18.0,3.0,964,1398045,96
7003,26,10,5194,533,225,2.0,3.0,86415,135940,4.4,4.4,4.4,0.0,3.2,17.6,21.4,102.0,187.8,2.0,521,985760,78
4915,19,24,205,13,29,0.2,0.2,7545,27060,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.4,17.2,1.0,6297,1857310,98
2894,22,0,2766,222,210,1.6,4.2,11270,84861,1.2,1.2,1.2,0.0,0.0,1.2,1.6,105.4,129.8,1.2,171,1064197,86
5715,0,0,4129,274,136,0.8,0.8,295888,114089,1.4,1.8,1.6,0.0,0.2,11.58,11.78,52.69,106.39,2.2,515,1011946,86
1323,23,7,6426,916,583,12.8,5.8,774917,48759,2.2,3.0,6.2,6.8,3.2,12.0,14.2,653.2,1112.6,1.8,269,970091,54
7784,1,0,2163,249,147,0.4,0.2,8970,6914,1.8,1.8,1.8,0.0,0.4,0.4,0.4,16.37,32.34,3.2,161,1438344,93
2495,7,1,2544,135,126,1.2,2.4,69693,23159,0.0,0.0,0.0,0.0,0.0,2.6,2.8,87.0,143.0,4.0,2892,1375262,91
4237,20,19,3001,211,129,0.4,1.4,17274,51893,4.0,5.4,5.4,0.0,0.6,0.8,0.8,23.2,38.2,1.8,174,1128501,90
4984,45,53,3136,576,317,3.2,1.8,182297,60670,0.0,0.0,0.0,0.0,1.2,0.8,0.8,192.4,324.2,3.6,3069,1546811,83
6232,12,0,2309,102,55,1.2,1.4,342236,21886,0.0,0.0,0.0,0.0,1.6,29.34,48.7,81.24,150.1,3.8,366,1085594,87
1452,66,7,4211,248,156,2.2,3.0,440557,88892,0.0,0.0,0.0,0.0,0.0,6.4,6.6,142.2,201.6,3.8,531,1515758,84
6755,12,10,2363,121,99,1.0,2.8,44871,20145,0.0,0.0,0.0,0.0,0.0,0.2,0.2,158.6,90.2,2.2,1094,1457250,92
3806,13,1,3195,475,372,9.8,3.8,256291,9559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,429.0,646.8,2.0,6118,1854101,77
2937,3,2,1570,83,82,0.6,1.2,48697,17966,0.0,0.0,0.0,0.0,0.0,14.6,14.8,47.8,95.8,1.5,1903,1008859,92
7375,32,43,1579,171,601,0.2,0.2,24849,93532,0.0,0.0,0.0,0.0,0.0,0.6,0.6,15.6,30.0,2.8,1334,1704886,92
6391,1,0,2678,165,134,0.2,0.2,7384,66002,0.0,0.0,0.0,0.0,0.0,8.2,10.6,16.0,25.8,2.0,1834,1112656,91
4240,31,44,1768,101,69,1.0,1.0,61547,48953,6.19,6.19,6.19,0.0,2.4,3.79,6.39,72.06,101.0,1.0,216,1125099,88
2358,0,0,410,63,84,0.4,0.6,185201,96070,0.0,0.0,0.0,0.0,0.0,2.2,2.4,33.2,45.4,1.8,2502,1771370,93
7666,16,12,650,240,70,2.0,2.0,344785,290625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.0,133.0,2.6,5670,1832144,93
5462,5,4,1098,189,292,0.4,1.8,21978,751823,0.0,0.0,0.0,0.0,0.0,0.4,0.4,33.2,53.0,1.0,634,960042,90
7753,16,1,3791,457,374,3.2,1.6,331609,160649,14.2,37.2,52.8,108.8,0.4,24.4,33.2,211.4,417.4,1.7,256,1052498,74
3905,8,1,2340,221,99,5.99,7.39,282634,28684,4.39,17.96,47.5,89.62,3.39,15.97,17.56,321.56,595.81,3.2,127,1036955,75
6435,0,0,1522,28,34,0.2,0.2,1936,4988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.6,16.8,1.0,4518,1828232,98
33,1,0,4611,353,201,0.6,0.8,37316,207873,0.6,1.0,1.0,0.0,0.2,2.79,4.59,51.5,72.06,1.0,238,997613,87
496,553,0,4259,189,136,2.4,2.6,376809,34697,12.8,154.8,523.0,1237.0,0.0,12.4,49.2,162.0,738.6,7.0,119,1319936,70
